# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
# Here is the time-series data.
  2.5000000000000e-05 -6.250000e-15 -1.082532e-14 -2.500000e-10 -4.330127e-10
  3.4061149327418e+04 -7.071576e-06 -2.952307e-07 -1.971183e-10  9.641119e-11
  7.3719583729059e+05 -1.426131e-04  9.812129e-05 -1.923953e-10  1.436951e-10
  3.7245000717322e+06 -7.172176e-04  5.287718e-04 -1.923368e-10  1.442803e-10
  7.4331419544083e+06 -1.430517e-03  1.063943e-03 -1.923332e-10  1.443172e-10
  1.3216041956650e+07 -2.542757e-03  1.898557e-03 -1.923320e-10  1.443289e-10
  2.3529628983965e+07 -4.526386e-03  3.387138e-03 -1.923315e-10  1.443339e-10
  3.3837712358345e+07 -6.508954e-03  4.874953e-03 -1.923313e-10  1.443354e-10
  4.0825815169267e+07 -7.852985e-03  5.883586e-03 -1.923313e-10  1.443360e-10
  4.7781612073995e+07 -9.190803e-03  6.887559e-03 -1.923313e-10  1.443363e-10
  5.4723273663787e+07 -1.052590e-02  7.889493e-03 -1.923312e-10  1.443365e-10
  6.1657514888832e+07 -1.185957e-02  8.890358e-03 -1.923312e-10  1.443367e-10
  6.8593278318885e+07 -1.319354e-02  9.891444e-03 -1.923312e-10  1.443368e-10
  7.5534857445828e+07 -1.452862e-02  1.089337e-02 -1.923312e-10  1.443369e-10
  8.2478946605352e+07 -1.586418e-02  1.189566e-02 -1.923312e-10  1.443370e-10
  8.9427395930553e+07 -1.720059e-02  1.289858e-02 -1.923312e-10  1.443371e-10
  9.6389751332760e+07 -1.853966e-02  1.390350e-02 -1.923312e-10  1.443371e-10
  1.0334997246897e+08 -1.987833e-02  1.490812e-02 -1.923312e-10  1.443371e-10
