# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.0km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
0       0       -12.0000001666411       29.2    0       -0      10.6123183191346
77.5349729405854        7.7553318580884e-11     -11.9997372217085       29.2000000005195        0.000362846154613273    -4.51389271336034e-08   10.6123183115368
168.366724109544        1.6852161293721e-10     -11.9988987249303       29.2000000023116        0.00151989447083663     -8.60688256551655e-08   10.6123183026235
267.030852419565        2.67585072383014e-10    -11.997547363337        29.2000000051944        0.0033845408922802      -1.19726863083081e-07   10.6123182929142
373.188549389716        3.74559139236522e-10    -11.9957667685379       29.200000008927 0.00584124529742549     -1.46895034726527e-07   10.6123182824255
487.792309274178        4.90569125909474e-10    -11.9936202618296       29.2000000133052        0.0088024825334412      -1.68776688750879e-07   10.6123182710452
612.128220302336        6.1710218089138e-10     -11.9911551565418       29.2000000181503        0.0122028142059046      -1.86427981697323e-07   10.6123182586256
747.781048956008        7.55985004391896e-10    -11.9884044456349       29.2000000233014        0.0159965608909853      -2.00734204942585e-07   10.612318244985
896.704243676743        9.0947128995409e-10     -11.985387560311        29.2000000286081        0.0201567504594445      -2.12425480517857e-07   10.6123182298996
1061.31996206305        1.08036598438788e-09    -11.9821108909318       29.2000000339213        0.0246743899322584      -2.22094786862924e-07   10.6123182130905
1244.64405606083        1.27218400948699e-09    -11.9785682272599       29.200000039082 0.0295578450407508      -2.30215525712443e-07   10.612318194208
1450.43214776423        1.48934290575943e-09    -11.9747412916514       29.2000000439043        0.0348320885197656      -2.37158226354007e-07   10.6123181728123
1683.33036915112        1.73737619260113e-09    -11.9706007158062       29.2000000481543        0.0405373342952335      -2.43206109871807e-07   10.6123181483518
1948.98973431395        2.0231275229185e-09     -11.966108074032        29.2000000515201        0.046726214034437       -2.48569259954174e-07   10.6123181201435
2254.0719722595 2.3548488826935e-09     -11.9612197506104       29.2000000535765        0.053458427721109       -2.53397346823336e-07   10.612318087362
2606.07119705681        2.74211447189887e-09    -11.9558929497026       29.2000000537463        0.060792449156715       -2.57791373058849e-07   10.6123180490473
3012.96941738905        3.19555465267505e-09    -11.9500923940377       29.200000051268 0.0687762955645047      -2.61815520240282e-07   10.6123180041297
3482.93951865437        3.72663149370616e-09    -11.9437940243314       29.2000000451763        0.0774424415992443      -2.65509791120907e-07   10.6123179514515
4024.3796918519 4.34778067605284e-09    -11.936982806263        29.2000000342858        0.0868108512729753      -2.68901977831787e-07   10.6123178897514
4646.28450204319        5.07296187436434e-09    -11.9296467578133       29.2000000171647        0.0968972041803573      -2.72015835252145e-07   10.6123178176091
5358.65285545623        5.9183110083419e-09     -11.9217722490862       29.1999999920881        0.107719357106864       -2.74874252951495e-07   10.6123177333788
5752.22173823445        6.39181711807211e-09    -11.917627971234        29.1999999759327        0.113413068819197       -2.7621463424173e-07    10.612317686141
6172.72546633233        6.90266294462224e-09    -11.913342601782        29.1999999569777        0.119299257720816       -2.77499359108896e-07   10.6123176351345
6621.7809427634 7.45369582701538e-09    -11.9089136526364       29.1999999348969        0.125381203676276       -2.78730976328867e-07   10.6123175800675
7101.09481533783        8.04798790352047e-09    -11.9043385142247       29.1999999093323        0.131662345481607       -2.79911927290699e-07   10.6123175206244
7612.46666694303        8.68885319344034e-09    -11.8996144689577       29.1999998798919        0.138146261914584       -2.81044543865005e-07   10.6123174564645
8157.79260193683        9.37986649968869e-09    -11.8947387006171       29.1999998461465        0.144836658381299       -2.82131049178917e-07   10.6123173872198
8739.06916720008        1.01248842101252e-08    -11.8897083008913       29.1999998076262        0.15173735747292        -2.83173560132982e-07   10.6123173124927
9358.39754542495        1.09280670842802e-08    -11.8845202740763       29.1999997638167        0.158852292032033       -2.84174090893837e-07   10.6123172318538
10017.9879780852        1.17939051485754e-08    -11.8791715406091       29.1999997141556        0.166185499810733       -2.85134556901811e-07   10.612317144839
10720.1644234015        1.27272449005037e-08    -11.8736589396016       29.1999996580276        0.173741119485528       -2.86056779159259e-07   10.6123170509466
11467.3693852911        1.37333189493125e-08    -11.8679792310473       29.1999995947602        0.181523387107069       -2.86942488554278e-07   10.6123169496346
12262.1689837667        1.48177784186257e-08    -11.8621290972491       29.1999995236182        0.18953663360097        -2.87793330222014e-07   10.6123168403164
13107.2581838805        1.59867282572848e-08    -11.8561051442144       29.1999994437978        0.197785282297358       -2.88610867769618e-07   10.6123167223579
14005.4662536499        1.72467658359008e-08    -11.8499039025498       29.1999993544208        0.206273847128124       -2.89396587411538e-07   10.6123165950728
14959.7624376418        1.86050231272237e-08    -11.8435218280555       29.1999992545278        0.215006931215479       -2.90151901958398e-07   10.6123164577181
15973.2617725605        2.00692127122198e-08    -11.8369553025671       29.19999914307  0.223989225103706       -2.90878154588019e-07   10.6123163094896
