# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.5km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
0       0       -12.0000001666411       29.2    0       -0      10.6123183191346
77.5349729405854        7.75349436655865e-11    -12.0000001613135       29.1999999999209        0       -0      10.6123183115386
168.366724109544        1.68366661748874e-10    -12.0000001550721       29.1999999998283        0       -0      10.6123183026398
267.030852419565        2.67030755599358e-10    -12.0000001482922       29.199999999728 0       -0      10.6123182929737
373.188549389716        3.73188417212985e-10    -12.0000001409971       29.1999999996203        1.71831275698078e-99    1.46074604669989e-101   10.6123182825735
487.792309274178        4.87792140929644e-10    -12.0000001331209       29.1999999995046        4.21320942578492e-87    5.21167521967164e-90    10.6123182713458
612.128220302336        6.1212801506937e-10     -12.0000001245752       29.1999999993796        3.46239884394472e-80    2.1332590735504e-83     10.6123182591646
747.781048956008        7.47780806267954e-10    -12.0000001152507       29.199999999244 4.89597902792736e-75    2.06750408799935e-78    10.6123182458748
896.704243676743        8.96703963223547e-10    -12.0000001050129       29.199999999096 1.00068139714836e-70    3.23567468663857e-74    10.6123182312848
1061.31996206305        1.06131964395054e-09    -12.0000000936949       29.1999999989336        6.62986781899563e-67    1.72870776130591e-70    10.6123182151575
1244.64405606083        1.24464370105849e-09    -12.0000000810888       29.1999999987542        2.13140455923537e-63    4.61017448921681e-67    10.6123181971973
1450.43214776423        1.45043175769152e-09    -12.0000000669357       29.1999999985547        4.21599225421492e-60    7.69254168804242e-64    10.6123181770363
1683.33036915112        1.68332994747854e-09    -12.000000050915        29.1999999983313        5.98784144718454e-57    9.3113179417065e-61     10.6123181542193
1948.98973431395        1.9489892870867e-09     -12.0000000326369       29.1999999980796        6.78136974333808e-54    9.04309592483936e-58    10.6123181281927
2254.0719722595 2.25407150947976e-09    -12.0000000116413       29.1999999977947        6.56085840811333e-51    7.52931784192406e-55    10.6123180983039
2606.07119705681        2.60607073466115e-09    -11.99999998741 29.1999999974715        5.63122126859091e-48    5.5717871707557e-52     10.6123180638187
3012.96941738905        3.01296897991471e-09    -11.9999999593902       29.1999999971054        4.32846955662482e-45    3.69585567703623e-49    10.612318023955
3482.93951865437        3.48293914264234e-09    -11.9999999270148       29.1999999966925        2.94079388979628e-42    2.16804781513289e-46    10.6123179779121
4024.3796918519 4.02437943009099e-09    -11.9999998896991       29.1999999962304        1.72130847634647e-39    1.09630432327522e-43    10.6123179248674
4646.28450204319        4.64628442893408e-09    -11.9999998468157       29.1999999957175        8.43818178051812e-37    4.64645404511914e-41    10.6123178639396
5358.65285545623        5.35865307392127e-09    -11.9999997976648       29.1999999951537        3.37726412526631e-34    1.60944578361156e-38    10.612317794149
5752.22173823445        5.75222215237132e-09    -11.9999997704963       29.1999999948533        6.2185388272951e-33     2.75813003711203e-37    10.6123177555912
6172.72546633233        6.17272611674348e-09    -11.9999997414577       29.199999994541 1.07985612368428e-31    4.45916018292999e-36    10.6123177143945
6621.7809427634 6.62178187654299e-09    -11.9999997104349       29.1999999942174        1.76451777702972e-30    6.78625381076043e-35    10.6123176704007
7101.09481533783        7.10109608697986e-09    -11.9999996773076       29.1999999938835        2.7074849095416e-29     9.7018072991163e-34     10.6123176234424
7612.46666694303        7.61246833936549e-09    -11.9999996419484       29.1999999935404        3.89358542531364e-28    1.30044893407761e-32    10.6123175733434
8157.79260193683        8.15779474763567e-09    -11.9999996042227       29.1999999931896        5.23850578619463e-27    1.63151302573525e-31    10.612317519918
8739.06916720008        8.73907186954825e-09    -11.9999995639887       29.1999999928327        6.58321565312707e-26    1.9127165458243e-30     10.6123174629704
9358.39754542495        9.35840090013353e-09    -11.9999995210964       29.1999999924722        7.71635372966036e-25    2.09242863657309e-29    10.612317402295
10017.9879780852        1.00179920948455e-08    -11.999999475388        29.1999999921106        8.42510922707188e-24    2.13325443387637e-28    10.612317337675
10720.1644234015        1.07201694277287e-08    -11.9999994266966       29.1999999917513        8.55961555958785e-23    2.02468709401031e-27    10.6123172688829
11467.3693852911        1.14673754205934e-08    -11.9999993748465       29.1999999913983        8.08460451868199e-22    1.78735823897072e-26    10.6123171956794
12262.1689837667        1.22621762136648e-08    -11.9999993196523       29.199999991056 7.09395901097939e-21    1.46658527266099e-25    10.612317117813
13107.2581838805        1.31072667948061e-08    -11.9999992609186       29.1999999907302        5.78011766714155e-20    1.11799825633373e-24    10.6123170350197
14005.4662536499        1.40054764577553e-08    -11.9999991984393       29.1999999904271        4.37212088244251e-19    7.91598668299511e-24    10.6123169470224
14959.7624376418        1.49597744760548e-08    -11.9999991319974       29.1999999901546        3.07003766811171e-18    5.20582645741111e-23    10.6123168535301
15973.2617725605        1.59732759190238e-08    -11.9999990613638       29.1999999899212        2.0016150296102e-17     3.18042836960182e-22    10.6123167542377
17049.2311750014        1.70492477399384e-08    -11.9999989862971       29.1999999897375        1.21225189690015e-16    1.80585869749347e-21    10.6123166488251
18191.0957366643        1.81911150717199e-08    -11.9999989065428       29.1999999896152        6.82449684987249e-16    9.53617691917597e-21    10.6123165369567
19402.4450810765        1.94024675841835e-08    -11.9999988218327       29.1999999895682        3.57438259024027e-15    4.68753070838397e-20    10.6123164182809
20687.0408785016        2.06870669995339e-08    -11.9999987318838       29.1999999896123        1.74367277748336e-14    2.14720476467498e-19    10.6123162924291
22048.8192168195        2.20488494638801e-08    -11.9999986363978       29.199999989766 7.93285711964647e-14    9.17758698612003e-19    10.6123161590157
23491.9320459915        2.34919669925306e-08    -11.9999985350579       29.1999999900502        3.37098558032033e-13    3.66580596782911e-18    10.6123160176339
25020.392359636 2.50204326510927e-08    -11.9999984275532       29.1999999904891        1.33984679275463e-12    1.37027746130246e-17    10.6123158678906
26643.3975172186        2.66434438987615e-08    -11.9999983132016       29.1999999911122        5.00852287092375e-12    4.81898347689354e-17    10.6123157088847
27795.4986247986        2.77955495889438e-08    -11.9999982319021       29.1999999916539        1.17953084448184e-11    1.08921194366182e-16    10.6123155960133
28710.2505171343        2.87103052734842e-08    -11.9999981672741       29.1999999921433        2.23269092008341e-11    1.99808606793091e-16    10.612315506395
29770.0571646945        2.97701164849153e-08    -11.9999980923083       29.1999999927765        4.4825058337624e-11     3.87342433432951e-16    10.6123154025656
30727.395167856 3.07274587680447e-08    -11.9999980245026       29.19999999341  8.11718091064023e-11    6.80333687050731e-16    10.6123153087751
32283.7560273878        3.22838269049071e-08    -11.9999979140707       29.1999999945657        1.99621842076948e-10    1.59541379167611e-15    10.6123151562982
34226.974426256 3.42270549464058e-08    -11.9999977757645       29.1999999962297        5.55097633310552e-10    4.19441829747462e-15    10.6123149659208
35974.6243495121        3.59747140714961e-08    -11.9999976508194       29.1999999979387        1.28134518222024e-09    9.23136075850942e-15    10.6123147947032
37647.5815710194        3.76476805739567e-08    -11.9999975304709       29.1999999997655        2.6756065306492e-09     1.84573329191615e-14    10.6123146308032
39614.9297091273        3.96150402223523e-08    -11.999997387478        29.2000000021558        5.92460395737235e-09    3.89339764901193e-14    10.6123144380616
41194.7750618173        4.11948952903823e-08    -11.9999972708569       29.200000004267 1.06795863668688e-08    6.76205907314261e-14    10.6123142832838
43103.1228505702        4.31032553870575e-08    -11.9999971266271       29.200000007048 2.06639399384217e-08    1.25337599692416e-13    10.6123140963224
44848.3422998143        4.48484866564422e-08    -11.9999969898409       29.200000009815 3.61534078729644e-08    2.11203652366384e-13    10.6123139253426
46529.3041402143        4.65294604137162e-08    -11.999996851523        29.2000000126847        5.97859306074421e-08    3.37330850581087e-13    10.6123137606582
48461.2999781856        4.84614706332981e-08    -11.9999966809634       29.2000000162341        1.02505104808444e-07    5.56604978193995e-13    10.6123135713798
50064.4292170127        5.00646124061936e-08    -11.9999965262365       29.2000000193857        1.55814998069254e-07    8.2056800614615e-13     10.6123134143205
51946.2095936784        5.19464082668859e-08    -11.9999963234219       29.2000000233268        2.4722361046521e-07     1.25762046693755e-12    10.6123132299616
53690.7495133991        5.36909633804393e-08    -11.9999961079501       29.2000000272165        3.69439912812904e-07    1.82205527521653e-12    10.6123130590481
55381.2332497364        5.53814627287144e-08    -11.9999958658863       29.2000000312051        5.33403336080104e-07    2.55553709530067e-12    10.6123128934305
57283.0405831733        5.72832888567218e-08    -11.9999955427624       29.2000000359535        7.87519018339383e-07    3.65594592664237e-12    10.6123127071092
58907.9874451506        5.89082530003972e-08    -11.9999952126514       29.2000000402324        1.07881667196322e-06    4.8794223455682e-12     10.612312547912
60767.3438245448        6.07676308248946e-08    -11.9999947581331       29.2000000453824        1.51766455156232e-06    6.66876181983637e-12    10.6123123657493
62512.7577966423        6.25130668811899e-08    -11.9999942396524       29.2000000504664        2.05589533406998e-06    8.79942804589254e-12    10.6123121947495
64211.8605744444        6.42121933589667e-08    -11.9999936309015       29.2000000556503        2.72299725867445e-06    1.13686478345232e-11    10.6123120282866
